seed,eval,time,numEvals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,243.712590,376,1050041,3.244360864847833,3.898899828678533,0.101590149918321,0.100000000000719,1.012972162702005,0.977442198527650,0.307634599132096,0.454366619574674,0.155650064712432,0.781088230641081,0.649573154035218,0.999966819034412,0.605344220099708,0.999998028539363,0.999999999999559,0.892026773503344,0.341181356681746,0.112022829442903,1.045940688567378,1.821953501043235,24.250616671949853,21.442028538798549,16.714642667994372,18.648708445155143,24.007013077967105,1.209849245280861,6.778564462421043,24.681389365666568,9.735130528472181,1.797149257737955,24.480241194128112,243.712590459939860
9,601.512986,379,1050041,1.356359039237262,0.142359313425684,0.100568933808523,0.100000000001793,0.752935176418466,0.125642609558515,0.518594858386627,0.559290685183470,0.999471903132942,0.715063184433016,0.998619416188790,0.159850356058927,0.727290005096484,0.999999999934979,0.999999983345309,0.586195907073438,0.176196529131617,0.130400869738717,24.817366027050031,2.051712780672344,2.991230860137273,5.361589633331616,1.543151864685617,24.347169777509286,21.150922993904377,1.813914390251879,5.995231525523498,24.391744858448348,8.916749766526727,14.599597747964176,24.385848041621631,601.512986035402377
15,537.882398,340,1050041,1.521021327929799,4.169607108711701,0.102524569215418,0.100000000001635,0.752068639936306,0.111639423732169,0.418086744970481,0.999999127158159,0.995091955140944,0.877781970083401,0.999999999996029,0.100781759062534,0.537772308339291,0.989315331577186,0.999999999999974,0.463069580203483,0.141593902286257,0.102615298199596,10.590138505295490,24.512355948272475,24.844943657523042,24.583986557375194,6.233826386222170,24.647429409105026,6.764524939886570,1.944777858833730,7.819575267822024,24.318410017301598,1.875753515937980,5.352032513357106,15.309061933743171,537.882397797864200
13,515.465041,343,1050041,0.719901886055799,0.110898633384873,0.105446576820702,0.100000000000901,0.786102456790478,0.115161755195909,0.364079492560837,0.908251778211597,0.992150148928587,0.780618399071011,0.760474617806824,0.101349810286707,0.771650410918501,0.999999999988183,0.999999999999983,0.585522248106730,0.127173124066771,0.100015641504151,24.102733198952833,1.711475433321396,1.080246692670559,19.189687445922345,3.887198218815773,1.638721055156770,9.071598536255455,1.538753790807742,24.449673159660328,24.801603924943222,2.464489364410431,8.361736276576689,12.311485608352342,515.465041287954704
14,563.790364,353,1050041,1.045915446841670,4.275287037214004,0.100732164825188,0.100000000003101,0.535956949044666,0.485917310263081,0.668948257969700,0.524818907931826,0.563636717977823,0.362040471704263,0.526734467348749,0.802036423063468,0.775552275020816,0.999999867750839,0.999999999999962,0.404049273691958,0.491196680365378,0.212540291926807,15.841419403353077,1.635892707184145,7.620498880215910,8.971055536301433,4.303203919285087,1.995245131053624,15.523793029220634,2.258914026626961,24.896653497478311,24.611205312276876,16.029161466921941,9.890904551881479,1.426476891684345,563.790364446891771
12,626.688379,357,1050041,1.027501431303519,3.832045683633806,0.100217455757460,0.100000000001858,0.884213632461857,0.871321226912928,0.460229276380969,0.349876180175910,0.655070015012127,0.162075620820055,0.757224696651367,0.816653318872642,0.569619822337327,0.999999999990410,0.999999971302861,0.762317639308330,0.607028148581056,0.116235953568924,10.872201701945526,1.362320104925083,7.646256595005231,1.230137498271826,2.615386128919080,2.852211373889434,17.091469012551453,2.785058659316216,24.633739249051611,24.697594714597762,24.038415605475343,5.797063334741075,24.393108119462574,626.688378634859191
16,631.645602,347,1050041,1.656624305108263,4.934760902925485,0.100066787778180,0.100000000000486,0.726904161152867,0.100750259652768,0.892817172767315,0.125763561596308,0.705529400315231,0.462212879201900,0.999999999061113,0.115391987014468,0.848186892164922,0.871277290756510,0.999999999999989,0.681028244625867,0.125158153212137,0.100113515333245,24.943604427927674,1.190151432598937,24.140961116255315,11.549689461880236,1.365066765148461,24.685353744783913,15.581091904082423,1.756319572812847,6.673226950630462,24.880358385131408,10.901817907245915,7.889649649226627,13.192146859118457,631.645602085471523
19,580.815374,367,1050041,2.407839556021938,0.820435392072767,0.101479190645335,0.100000000000655,0.415468562270253,0.862410672842022,0.344737122940699,0.102432504521959,0.304496795533421,0.997250515707963,0.196729156723662,0.637401577455808,0.993423431915154,0.999999999996813,0.999999999999989,0.194632477140165,0.309258648781484,0.227557589719610,1.176459643219237,1.284322879188951,24.387400299663450,11.836122150235478,23.062371558721970,3.990079503856584,18.875237422799020,6.266837934304275,24.828864845878769,24.345612752371433,7.553034268018195,8.622361902292961,1.932812796082290,580.815373926363008
18,542.773045,409,1050041,3.502315107468085,0.531049343529953,1.787917021358381,0.100000000005656,0.904809903766499,0.142907065841246,0.783664239661927,0.517915966094846,0.916210521749098,0.135105942014972,0.807575771029111,0.216302538019882,0.999999999968156,0.999999999999599,0.999999999999940,0.182724791622186,0.180970204812429,0.101286936595197,9.266271587242805,1.167264254156392,6.681770894251396,1.698191192707497,6.387239120928553,2.065089197566487,1.126440333578662,7.781990741652252,24.173072282121154,24.634525610158704,20.243994015210908,2.372648573124374,1.900435711169182,542.773044542973252
22,642.251750,326,1050041,0.615366822463047,4.881416848553253,0.100030843064051,0.100000000000100,0.619519349258732,0.258912299804221,0.440798712166524,0.755021515125170,0.416442564730295,0.226159113905650,0.519862211671124,0.821397502946146,0.999999999790644,0.999999623571756,0.996841314501204,0.999999999846502,0.397122600810636,0.999999999995464,13.081552162526049,1.868235947016940,12.926524003801254,9.073781790979268,1.584077161051056,2.207681243399580,8.135681558987041,24.151164972957165,24.485144436520762,12.281063096253902,24.390480306695781,24.377429837966435,24.110881797677780,642.251749748842598
20,509.716321,340,1050041,3.125008179570716,1.974388967226806,0.100228398383489,0.100000000003529,1.029312400298279,0.171981723741508,0.892237136978481,0.115152831073967,0.998292343158863,0.347128222299999,0.593379930336120,0.431752066015877,0.920965402859447,0.999999999999591,0.999999999999949,0.214854551126704,0.473894841983828,0.100002714560836,15.122174974747931,1.125330113246742,24.363773507674615,10.503645101953539,1.553684247930138,1.092863169025320,1.103106340403616,3.962184655689609,24.225999080923532,24.324145979784532,6.616379078533364,3.645288336226763,15.293848813009851,509.716320945758639
23,212.061687,385,1050041,2.377735466900049,4.219338367155138,0.107915751784846,0.100000000001599,0.827403302217102,0.346748233859930,0.821260463300770,0.464111379984313,0.165798840123947,0.698455338598335,0.459481965574935,0.999999810722201,0.731024213560515,0.999704417569154,0.999999999999992,0.828404370441791,0.402354609337297,0.100007017946223,17.952986829963691,2.360147064307871,18.906094939323949,23.465624011847690,22.390887424412927,4.450496914300876,24.593001968390616,1.384810382851298,5.840944822027303,24.475935324745879,3.317417476087352,1.568325201898693,9.255062076205614,212.061686919719249
21,654.720843,406,1050041,2.097938440397058,0.178369280046625,0.100084626503704,0.100000000000183,0.518358935262568,0.323898568234497,0.757704577956289,0.190296904838263,0.368801148866356,0.765105951021440,0.582635333055728,0.797314623387730,0.769199363591747,0.999999999382527,0.999999999999858,0.448242731347279,0.600479955689292,0.102163564458364,5.526423057830687,1.869590327345550,3.737541198712929,6.908999382147512,15.510488162476768,24.497125693387186,9.649347775176368,1.850908587357127,6.511767564017171,24.275508339927167,6.228484935426092,9.849865854178169,2.409457630814974,654.720843448902087
25,334.931497,335,1050041,4.643759392032005,3.983078580685784,0.144989386246946,0.100000000000886,0.987245001485243,0.113610581389564,0.971878159131394,0.158337368030794,0.117983302860826,0.683179557037212,0.209903780643931,0.953353522006097,0.754566464649116,0.999999999992381,0.999999999999955,0.993027129139148,0.142689368206949,0.100099051840753,10.773348546587746,1.306212351060089,24.237635067921939,23.162629407757254,24.516512973456372,16.000641607366098,2.129912534732917,1.350671359260352,24.099598283265642,24.215084504070350,2.210625217572085,1.948003148763559,24.138200159636948,334.931496726589045
24,623.542265,345,1050041,0.405165830402636,4.897927548852842,0.100814211703862,0.100000000001085,0.727842639718526,0.100480868973882,0.308464753065327,0.848172738947042,0.776246143283526,0.765368892133041,0.999999999982750,0.102814172522518,0.581475326312033,0.999999999599513,0.999999999999980,0.577276246978518,0.123167218102635,0.100000000000918,23.262704779381579,1.794057904942773,2.287749624905278,24.772593692552966,2.738247989637364,24.404208205860538,8.758026614119605,1.048058733393343,6.508143987355703,24.732635460664795,4.838766902576097,4.158402985118931,11.706840492082552,623.542265483371693
27,623.801729,429,1050041,2.523207422964212,2.885396985346437,0.100467997113892,0.100000000000406,0.690828920967328,0.408554036403370,0.179889309320777,0.527780276173254,0.166203623880334,0.164930613520926,0.382389754871346,0.918202512390610,0.913782135233361,0.999999998653777,0.999999999997257,0.999999999778233,0.152364947637588,0.999999999999947,6.999870837619223,1.521674758584946,4.097182923267151,10.600642367851925,1.300000876448877,5.072157022680428,17.624679283200507,16.608108888611706,14.950757325819953,10.643291461969853,24.332841818800865,24.337541019358340,24.781488243188476,623.801729010670669
26,309.440963,434,1050041,1.983032698727149,0.106938797600031,0.102234258856804,0.100000000000002,0.546258377452265,0.191568717772817,0.881145209668057,0.326672380583623,0.101790971042997,0.745973268652074,0.602302999434727,0.970372571454982,0.734783226258568,0.926998069380470,0.999999999999989,0.754662535675647,0.767506822224581,0.111071511716153,23.638520587651591,1.442071117082125,23.444504256266263,24.543449173152684,24.319148540067150,3.619577621857771,6.346054415520164,1.611138329824662,6.464054000513927,24.283794191807832,9.340010337562452,2.001233104575574,1.590097271621153,309.440963308116636
28,639.902817,310,1050041,3.113169601174246,0.167715880095206,0.100008573410466,0.100000000001693,0.620383703874636,0.325586054755409,0.142158632515827,0.127166353850367,0.583882255725671,0.901619626601805,0.639415226379665,0.901623835662320,0.120056320793633,0.999999999992130,0.999999999964244,0.551613772878807,0.609356462666965,0.999999999999990,12.627283231227327,13.032320446583538,9.678887520718490,4.286838194731732,4.138346373687658,6.294691989944580,11.886908068530107,1.672819173021200,24.209652518096845,12.232975952676550,24.342924667428142,5.639925943110710,24.435847609520493,639.902816749191742
29,493.734438,326,1050041,0.221867954648762,4.917767653508906,1.932871600325976,0.100000000000355,0.971902774174855,0.100016445167722,0.782082621008742,0.128442050319584,0.195444468117826,0.225683054587906,0.104482533493359,0.603445356248802,0.998751380635480,0.999999999999508,0.999999999999922,0.128836666674358,0.408003151396847,0.100483679699180,2.115823184324311,1.244561018094790,15.256274984163477,1.419401118376148,4.976331751490625,19.117564792928156,4.483781250679435,2.855240152322566,24.794731691132348,24.427876178016578,20.680442876958188,1.014343219762245,23.633585506528373,493.734438246706758
